t,cell,p1,p2,r1,r2
49.00021,0.0,5464.0,13710.0,9.0,12.0
50.00049,0.0,5815.0,13939.0,9.0,12.0
51.00063,0.0,6055.0,14129.0,6.0,12.0
52.00069,0.0,6205.0,14319.0,7.0,8.0
53.00131,0.0,6399.0,14336.0,7.0,7.0
54.00141,0.0,6617.0,14386.0,7.0,7.0
55.00037,0.0,6956.0,14320.0,11.0,5.0
56.00013,0.0,7361.0,14334.0,13.0,7.0
57.00033,0.0,7852.0,14396.0,13.0,8.0
58.00032,0.0,8291.0,14420.0,12.0,8.0
59.00002,0.0,8606.0,14473.0,10.0,8.0
60.00118,0.0,8826.0,14424.0,8.0,6.0
61.00115,0.0,9037.0,14377.0,8.0,6.0
62.0013,0.0,9334.0,14255.0,10.0,3.0
63.00022,0.0,9691.0,14050.0,12.0,3.0
64.00155,0.0,10058.0,13866.0,13.0,3.0
65.00011,0.0,10470.0,13818.0,12.0,5.0
66.00046,0.0,10996.0,13712.0,16.0,5.0
67.00039,0.0,11497.0,13578.0,15.0,3.0
68.00061,0.0,11899.0,13435.0,14.0,2.0
69.00008,0.0,12324.0,13239.0,12.0,2.0
70.00052,0.0,12626.0,13034.0,9.0,2.0
71.00066,0.0,12738.0,12827.0,9.0,2.0
72.00018,0.0,12964.0,12617.0,9.0,1.0
73.0018,0.0,13251.0,12394.0,12.0,1.0
74.0018,0.0,13461.0,12179.0,11.0,1.0
75.00024,0.0,13709.0,11955.0,13.0,1.0
76.00174,0.0,13980.0,11784.0,13.0,2.0
77.00061,0.0,14334.0,11667.0,12.0,1.0
78.00036,0.0,14661.0,11478.0,13.0,1.0
79.0009,0.0,14946.0,11256.0,12.0,1.0
80.0012,0.0,15310.0,11049.0,15.0,1.0
81.00109,0.0,15599.0,10855.0,12.0,1.0
82.00055,0.0,15764.0,10659.0,10.0,1.0
83.00015,0.0,15876.0,10474.0,8.0,1.0
84.00052,0.0,15947.0,10246.0,10.0,0.0
85.00112,0.0,16165.0,10076.0,10.0,2.0
86.00115,0.0,16295.0,9937.0,8.0,2.0
87.00054,0.0,16315.0,9816.0,7.0,2.0
88.00154,0.0,16270.0,9706.0,6.0,2.0
89.00226,0.0,16144.0,9583.0,4.0,2.0
90.00134,0.0,16066.0,9450.0,6.0,2.0
91.00115,0.0,15967.0,9322.0,5.0,2.0
92.00044,0.0,15845.0,9238.0,5.0,2.0
93.00049,0.0,15719.0,9128.0,5.0,2.0
94.00008,0.0,15606.0,9065.0,5.0,2.0
95.00146,0.0,15664.0,8940.0,8.0,1.0
96.00033,0.0,15733.0,8786.0,8.0,1.0
97.00078,0.0,15800.0,8664.0,10.0,1.0
98.00042,0.0,15853.0,8509.0,8.0,1.0
99.00106,0.0,15890.0,8384.0,8.0,1.0
100.00059,0.0,15925.0,8246.0,9.0,1.0
101.00089,0.0,15978.0,8126.0,7.0,1.0
102.00064,0.0,15957.0,7958.0,7.0,0.0
103.00081,0.0,15975.0,7796.0,7.0,1.0
104.00172,0.0,15946.0,7683.0,7.0,1.0
105.00244,0.0,15982.0,7552.0,7.0,0.0
106.00253,0.0,16038.0,7402.0,9.0,0.0
107.00175,0.0,16106.0,7224.0,9.0,0.0
108.00098,0.0,16170.0,7083.0,8.0,1.0
109.00104,0.0,16203.0,6989.0,9.0,1.0
110.00062,0.0,16313.0,6875.0,12.0,1.0
111.0015,0.0,16535.0,6745.0,13.0,0.0
112.00114,0.0,16881.0,6578.0,13.0,0.0
113.00044,0.0,16956.0,6439.0,10.0,0.0
114.00034,0.0,17108.0,6311.0,9.0,0.0
115.00113,0.0,17218.0,6179.0,9.0,0.0
116.00113,0.0,17396.0,6020.0,11.0,0.0
117.00269,0.0,17407.0,5889.0,7.0,0.0
118.00055,0.0,17353.0,5803.0,7.0,1.0
119.0027,0.0,17273.0,5685.0,8.0,0.0
120.0013,0.0,17310.0,5548.0,8.0,0.0
121.00084,0.0,17312.0,5417.0,8.0,0.0
122.00168,0.0,17296.0,5305.0,6.0,0.0
123.00072,0.0,17225.0,5195.0,6.0,0.0
124.00074,0.0,17203.0,5056.0,7.0,0.0
125.00068,0.0,17189.0,4949.0,7.0,0.0
126.00464,0.0,17146.0,4849.0,5.0,0.0
127.00243,0.0,17004.0,4752.0,4.0,0.0
128.00047,0.0,16834.0,4660.0,7.0,0.0
129.00295,0.0,16687.0,4536.0,5.0,0.0
130.00424,0.0,16513.0,4433.0,3.0,0.0
131.00044,0.0,16256.0,4336.0,3.0,0.0
132.00177,0.0,16087.0,4216.0,4.0,0.0
133.00055,0.0,15944.0,4111.0,5.0,0.0
134.00009,0.0,15757.0,4029.0,3.0,0.0
135.00058,0.0,15583.0,3942.0,4.0,0.0
136.00337,0.0,15394.0,3897.0,4.0,1.0
137.00298,0.0,15268.0,3857.0,3.0,1.0
138.00068,0.0,15144.0,3819.0,4.0,0.0
139.00067,0.0,15016.0,3746.0,3.0,0.0
140.00003,0.0,14839.0,3651.0,2.0,0.0
141.00051,0.0,14563.0,3602.0,1.0,1.0
142.00179,0.0,14263.0,3554.0,1.0,1.0
143.00069,0.0,14086.0,3516.0,2.0,1.0
144.00316,0.0,13879.0,3548.0,2.0,3.0
145.00085,0.0,13722.0,3601.0,3.0,3.0
146.00136,0.0,13560.0,3660.0,3.0,3.0
147.00231,0.0,13391.0,3716.0,3.0,3.0
148.00106,0.0,13236.0,3782.0,3.0,4.0
149.00387,0.0,13075.0,3854.0,2.0,2.0
150.00209,0.0,12892.0,3856.0,2.0,2.0
151.01151,0.0,12696.0,3847.0,1.0,1.0
152.00273,0.0,12470.0,3789.0,1.0,0.0
153.00173,0.0,12256.0,3706.0,1.0,0.0
154.00656,0.0,12090.0,3624.0,2.0,0.0
155.00283,0.0,11936.0,3557.0,3.0,0.0
156.00182,0.0,11875.0,3507.0,5.0,1.0
157.00026,0.0,11855.0,3473.0,4.0,1.0
158.00048,0.0,11765.0,3460.0,3.0,2.0
159.00019,0.0,11560.0,3446.0,1.0,2.0
160.0002,0.0,11331.0,3429.0,0.0,1.0
161.00062,0.0,11091.0,3400.0,0.0,1.0
162.00548,0.0,10871.0,3365.0,1.0,1.0
163.00032,0.0,10740.0,3332.0,2.0,1.0
164.00019,0.0,10589.0,3297.0,1.0,1.0
165.0011,0.0,10417.0,3294.0,1.0,1.0
166.00665,0.0,10240.0,3266.0,1.0,1.0
167.00016,0.0,10111.0,3249.0,2.0,2.0
168.00017,0.0,9992.0,3230.0,1.0,1.0
169.00158,0.0,9819.0,3222.0,2.0,2.0
170.00904,0.0,9733.0,3268.0,1.0,2.0
171.00025,0.0,9557.0,3310.0,1.0,2.0
172.00054,0.0,9397.0,3388.0,1.0,3.0
173.00018,0.0,9318.0,3468.0,3.0,4.0
174.00153,0.0,9239.0,3542.0,3.0,5.0
175.00013,0.0,9157.0,3667.0,3.0,5.0
176.00162,0.0,9112.0,3813.0,3.0,5.0
177.00059,0.0,9098.0,3907.0,4.0,4.0
178.00104,0.0,9103.0,3992.0,3.0,4.0
179.00124,0.0,9066.0,4067.0,3.0,3.0
180.00067,0.0,9115.0,4104.0,4.0,3.0
181.00135,0.0,9142.0,4168.0,4.0,3.0
182.00516,0.0,9130.0,4224.0,4.0,3.0
183.00079,0.0,9114.0,4251.0,4.0,2.0
184.00264,0.0,9194.0,4198.0,5.0,0.0
185.00147,0.0,9258.0,4141.0,5.0,1.0
186.0019,0.0,9310.0,4154.0,6.0,2.0
187.0012,0.0,9410.0,4165.0,5.0,3.0
188.0017,0.0,9481.0,4172.0,4.0,2.0
189.00177,0.0,9398.0,4186.0,3.0,2.0
190.0002,0.0,9366.0,4223.0,5.0,3.0
191.00005,0.0,9420.0,4260.0,5.0,3.0
192.0005,0.0,9458.0,4337.0,7.0,4.0
193.0014,0.0,9624.0,4375.0,8.0,3.0
194.00079,0.0,9744.0,4409.0,4.0,3.0
195.00269,0.0,9756.0,4425.0,5.0,3.0
196.00548,0.0,9773.0,4475.0,4.0,3.0
197.00046,0.0,9779.0,4560.0,5.0,5.0
198.00031,0.0,9802.0,4747.0,3.0,6.0
199.00132,0.0,9764.0,4852.0,5.0,4.0
200.00027,0.0,9819.0,4957.0,6.0,4.0
201.00319,0.0,9929.0,5034.0,7.0,4.0
202.00048,0.0,10064.0,5134.0,7.0,4.0
203.00091,0.0,10226.0,5182.0,7.0,4.0
204.00229,0.0,10345.0,5245.0,6.0,3.0
205.00014,0.0,10422.0,5249.0,5.0,3.0
206.00296,0.0,10433.0,5284.0,6.0,2.0
207.00063,0.0,10466.0,5299.0,5.0,2.0
208.0073,0.0,10482.0,5237.0,4.0,1.0
209.00323,0.0,10414.0,5211.0,3.0,2.0
210.00045,0.0,10386.0,5224.0,5.0,3.0
211.00011,0.0,10365.0,5237.0,4.0,2.0
212.00313,0.0,10401.0,5247.0,5.0,2.0
213.00128,0.0,10432.0,5269.0,6.0,3.0
214.00101,0.0,10536.0,5284.0,7.0,3.0
215.0007,0.0,10603.0,5312.0,6.0,3.0
216.00083,0.0,10690.0,5274.0,7.0,2.0
217.00102,0.0,10832.0,5223.0,6.0,2.0
218.0005,0.0,10910.0,5219.0,6.0,3.0
219.00136,0.0,10980.0,5265.0,6.0,4.0
220.00013,0.0,11040.0,5306.0,7.0,2.0
221.00489,0.0,11122.0,5295.0,7.0,2.0
222.00095,0.0,11120.0,5274.0,5.0,2.0
223.00013,0.0,11216.0,5274.0,6.0,2.0
224.0014,0.0,11218.0,5247.0,5.0,1.0
225.00027,0.0,11235.0,5212.0,6.0,3.0
226.0015,0.0,11366.0,5241.0,9.0,2.0
227.00013,0.0,11583.0,5230.0,9.0,3.0
228.00108,0.0,11701.0,5257.0,6.0,3.0
229.00013,0.0,11757.0,5307.0,8.0,4.0
230.00066,0.0,12003.0,5330.0,10.0,2.0
231.00099,0.0,12254.0,5329.0,11.0,3.0
232.00026,0.0,12544.0,5353.0,11.0,2.0
233.00031,0.0,12815.0,5319.0,12.0,2.0
234.00154,0.0,13106.0,5285.0,10.0,3.0
235.00024,0.0,13266.0,5272.0,10.0,3.0
236.00029,0.0,13444.0,5316.0,9.0,4.0
237.00032,0.0,13576.0,5354.0,9.0,3.0
238.0004,0.0,13719.0,5368.0,8.0,3.0
239.0013,0.0,13826.0,5368.0,8.0,3.0
240.00173,0.0,13822.0,5347.0,5.0,1.0
241.00204,0.0,13795.0,5224.0,5.0,0.0
242.00342,0.0,13726.0,5119.0,5.0,0.0
243.00077,0.0,13753.0,4997.0,6.0,0.0
244.00267,0.0,13711.0,4899.0,5.0,0.0
245.00078,0.0,13619.0,4777.0,4.0,0.0
246.00178,0.0,13506.0,4679.0,4.0,0.0
247.0009,0.0,13451.0,4596.0,5.0,0.0
248.00007,0.0,13441.0,4516.0,7.0,1.0
249.00033,0.0,13508.0,4456.0,7.0,1.0
250.00012,0.0,13573.0,4441.0,7.0,3.0
251.00086,0.0,13613.0,4438.0,7.0,2.0
252.00253,0.0,13692.0,4421.0,5.0,2.0
253.00229,0.0,13623.0,4444.0,3.0,2.0
254.00233,0.0,13409.0,4422.0,1.0,2.0
255.00165,0.0,13200.0,4376.0,2.0,1.0
256.00087,0.0,13025.0,4331.0,4.0,1.0
257.00139,0.0,12939.0,4280.0,3.0,2.0
258.00551,0.0,12802.0,4259.0,2.0,2.0
259.0013,0.0,12614.0,4230.0,2.0,1.0
260.001,0.0,12463.0,4202.0,3.0,2.0
261.00618,0.0,12325.0,4186.0,3.0,1.0
262.00008,0.0,12160.0,4116.0,2.0,0.0
263.0005,0.0,12016.0,4068.0,3.0,1.0
264.00073,0.0,11931.0,4031.0,3.0,1.0
265.00174,0.0,11848.0,3988.0,4.0,1.0
266.00024,0.0,11832.0,3947.0,5.0,1.0
267.00339,0.0,11858.0,3974.0,7.0,3.0
268.00008,0.0,11946.0,4008.0,6.0,3.0
269.00032,0.0,12022.0,4053.0,6.0,2.0
270.00076,0.0,11977.0,4013.0,6.0,1.0
271.00021,0.0,12063.0,3968.0,7.0,1.0
272.00014,0.0,12160.0,3895.0,7.0,0.0
273.00041,0.0,12232.0,3810.0,5.0,0.0
274.00023,0.0,12208.0,3739.0,4.0,0.0
275.00066,0.0,12130.0,3634.0,3.0,0.0
276.00223,0.0,11979.0,3566.0,2.0,1.0
277.00341,0.0,11815.0,3543.0,2.0,2.0
278.00181,0.0,11654.0,3550.0,2.0,2.0
279.00076,0.0,11491.0,3516.0,2.0,1.0
280.00182,0.0,11280.0,3503.0,1.0,2.0
281.00336,0.0,11047.0,3511.0,1.0,2.0
282.00091,0.0,10843.0,3487.0,1.0,1.0
283.00011,0.0,10677.0,3547.0,2.0,1.0
284.00129,0.0,10501.0,3515.0,1.0,1.0
285.00005,0.0,10354.0,3468.0,2.0,3.0
286.00287,0.0,10224.0,3535.0,2.0,3.0
287.00041,0.0,10021.0,3584.0,1.0,3.0
288.00092,0.0,9863.0,3666.0,2.0,3.0
289.00006,0.0,9739.0,3715.0,2.0,2.0
290.00053,0.0,9629.0,3749.0,3.0,3.0
291.00041,0.0,9557.0,3815.0,4.0,4.0
292.00769,0.0,9509.0,3867.0,2.0,2.0
293.00276,0.0,9397.0,3874.0,2.0,2.0
294.00031,0.0,9390.0,3885.0,4.0,2.0
295.00103,0.0,9390.0,3885.0,5.0,3.0
296.00046,0.0,9475.0,3928.0,5.0,3.0
297.0004,0.0,9598.0,4003.0,8.0,4.0
298.00036,0.0,9769.0,4060.0,9.0,4.0
299.00009,0.0,10067.0,4192.0,9.0,4.0
300.00051,0.0,10244.0,4293.0,7.0,3.0
301.00204,0.0,10309.0,4305.0,4.0,2.0
302.00076,0.0,10333.0,4274.0,6.0,2.0
303.00192,0.0,10473.0,4273.0,5.0,2.0
304.00074,0.0,10496.0,4342.0,5.0,2.0
305.00044,0.0,10472.0,4327.0,4.0,2.0
306.00197,0.0,10465.0,4341.0,4.0,3.0
307.00069,0.0,10435.0,4350.0,4.0,3.0
308.00017,0.0,10416.0,4392.0,4.0,3.0
309.00091,0.0,10353.0,4451.0,2.0,4.0
310.0001,0.0,10278.0,4528.0,4.0,4.0
311.00064,0.0,10216.0,4622.0,3.0,4.0
312.00024,0.0,10211.0,4732.0,4.0,5.0
313.00251,0.0,10148.0,4865.0,5.0,6.0
314.00018,0.0,10224.0,4983.0,7.0,4.0
315.00065,0.0,10270.0,5075.0,5.0,4.0
316.0002,0.0,10311.0,5109.0,5.0,3.0
317.00087,0.0,10325.0,5088.0,4.0,2.0
318.00051,0.0,10317.0,5025.0,5.0,1.0
319.00046,0.0,10343.0,5007.0,6.0,2.0
320.00116,0.0,10390.0,4995.0,6.0,2.0
321.00139,0.0,10455.0,4922.0,5.0,1.0
322.00026,0.0,10470.0,4844.0,5.0,1.0
323.00008,0.0,10439.0,4807.0,3.0,2.0
324.00393,0.0,10323.0,4773.0,3.0,2.0
325.00067,0.0,10234.0,4736.0,4.0,1.0
326.00075,0.0,10189.0,4693.0,4.0,3.0
327.00038,0.0,10163.0,4730.0,2.0,3.0
328.00128,0.0,10057.0,4741.0,2.0,3.0
329.00553,0.0,9866.0,4771.0,0.0,3.0
330.00786,0.0,9661.0,4793.0,1.0,1.0
331.00097,0.0,9514.0,4723.0,2.0,1.0
332.00017,0.0,9454.0,4635.0,3.0,1.0
333.00003,0.0,9402.0,4566.0,3.0,1.0
334.0006,0.0,9379.0,4507.0,4.0,2.0
335.0007,0.0,9404.0,4524.0,6.0,2.0
336.00001,0.0,9485.0,4529.0,6.0,2.0
337.00123,0.0,9555.0,4552.0,6.0,3.0
338.00135,0.0,9597.0,4572.0,4.0,2.0
339.0024,0.0,9543.0,4573.0,4.0,2.0
340.00106,0.0,9574.0,4554.0,5.0,1.0
341.00008,0.0,9607.0,4527.0,5.0,2.0
342.00326,0.0,9677.0,4545.0,7.0,3.0
343.00546,0.0,9679.0,4526.0,5.0,1.0
344.00092,0.0,9757.0,4477.0,5.0,1.0
345.0019,0.0,9750.0,4403.0,6.0,1.0
346.00334,0.0,9859.0,4356.0,6.0,1.0
347.00255,0.0,9925.0,4290.0,6.0,1.0
348.00067,0.0,9888.0,4257.0,3.0,1.0
349.00183,0.0,9774.0,4211.0,2.0,2.0
350.001,0.0,9596.0,4235.0,1.0,2.0
351.00086,0.0,9459.0,4202.0,2.0,2.0
352.00262,0.0,9364.0,4184.0,1.0,1.0
353.00321,0.0,9216.0,4112.0,2.0,1.0
354.00084,0.0,9122.0,4073.0,3.0,1.0
355.00042,0.0,9072.0,4045.0,3.0,2.0
356.00046,0.0,9096.0,4077.0,6.0,3.0
357.00093,0.0,9181.0,4126.0,5.0,3.0
358.00044,0.0,9254.0,4158.0,5.0,3.0
359.00056,0.0,9348.0,4178.0,6.0,2.0
360.00208,0.0,9484.0,4195.0,7.0,2.0
361.00058,0.0,9573.0,4237.0,5.0,4.0
362.00055,0.0,9613.0,4300.0,6.0,3.0
363.00253,0.0,9638.0,4305.0,5.0,2.0
364.00106,0.0,9757.0,4259.0,6.0,1.0
365.00448,0.0,9860.0,4211.0,6.0,1.0
366.00075,0.0,9897.0,4155.0,6.0,1.0
367.0005,0.0,9917.0,4068.0,5.0,0.0
368.00096,0.0,9947.0,3987.0,6.0,0.0
369.00054,0.0,10039.0,3935.0,6.0,1.0
370.00323,0.0,9997.0,3905.0,4.0,2.0
371.00645,0.0,9929.0,3941.0,4.0,3.0
372.00043,0.0,9886.0,3963.0,4.0,2.0
373.00004,0.0,9831.0,3987.0,3.0,4.0
374.00133,0.0,9726.0,4141.0,1.0,6.0
375.01005,0.0,9570.0,4244.0,1.0,4.0
376.00107,0.0,9401.0,4324.0,0.0,4.0
377.00252,0.0,9234.0,4380.0,2.0,4.0
378.00094,0.0,9129.0,4456.0,2.0,3.0
379.00097,0.0,9030.0,4518.0,2.0,4.0
380.00039,0.0,8954.0,4572.0,2.0,3.0
381.0006,0.0,8856.0,4593.0,2.0,2.0
382.00414,0.0,8743.0,4583.0,3.0,1.0
383.00061,0.0,8729.0,4603.0,4.0,3.0
384.00018,0.0,8688.0,4632.0,3.0,3.0
385.00063,0.0,8645.0,4653.0,3.0,2.0
386.00139,0.0,8619.0,4638.0,4.0,3.0
387.00535,0.0,8636.0,4629.0,4.0,1.0
388.00011,0.0,8730.0,4607.0,6.0,2.0
389.00284,0.0,8811.0,4596.0,6.0,2.0
390.0026,0.0,8862.0,4524.0,6.0,1.0
391.00131,0.0,8842.0,4455.0,3.0,1.0
392.00027,0.0,8883.0,4410.0,5.0,1.0
393.00251,0.0,8956.0,4326.0,6.0,0.0
394.00137,0.0,9008.0,4260.0,4.0,1.0
395.00055,0.0,8991.0,4225.0,3.0,2.0
396.00338,0.0,8928.0,4194.0,3.0,1.0
397.00436,0.0,8885.0,4160.0,4.0,2.0
398.00055,0.0,8808.0,4170.0,2.0,2.0
399.00185,0.0,8717.0,4201.0,4.0,3.0
400.00386,0.0,8781.0,4178.0,4.0,2.0
401.00174,0.0,8761.0,4202.0,4.0,1.0
402.00115,0.0,8760.0,4192.0,5.0,2.0
403.0004,0.0,8824.0,4232.0,6.0,4.0
404.00186,0.0,8807.0,4323.0,3.0,4.0
405.00063,0.0,8698.0,4380.0,2.0,4.0
406.00031,0.0,8607.0,4480.0,2.0,4.0
407.00014,0.0,8530.0,4492.0,5.0,2.0
408.00244,0.0,8578.0,4434.0,6.0,1.0
409.00088,0.0,8657.0,4367.0,7.0,1.0
410.00003,0.0,8823.0,4268.0,8.0,1.0
411.00056,0.0,9001.0,4220.0,7.0,1.0
412.0024,0.0,9011.0,4163.0,4.0,1.0
413.00324,0.0,9043.0,4159.0,3.0,2.0
414.00286,0.0,8947.0,4155.0,1.0,2.0
415.00062,0.0,8782.0,4196.0,1.0,4.0
416.00529,0.0,8693.0,4322.0,3.0,5.0
417.00068,0.0,8665.0,4443.0,3.0,4.0
418.00043,0.0,8616.0,4538.0,3.0,5.0
419.00125,0.0,8573.0,4610.0,3.0,4.0
420.00085,0.0,8580.0,4728.0,3.0,5.0
421.00003,0.0,8530.0,4820.0,3.0,4.0
422.00065,0.0,8448.0,4824.0,2.0,3.0
423.00014,0.0,8320.0,4882.0,1.0,4.0
424.0014,0.0,8211.0,4898.0,1.0,3.0
425.00071,0.0,8089.0,4942.0,1.0,3.0
426.00221,0.0,8072.0,5029.0,4.0,4.0
427.00068,0.0,8125.0,5098.0,4.0,4.0
428.00053,0.0,8185.0,5189.0,5.0,5.0
429.00036,0.0,8254.0,5304.0,5.0,5.0
430.00028,0.0,8316.0,5433.0,4.0,4.0
431.00064,0.0,8303.0,5522.0,3.0,5.0
432.00282,0.0,8253.0,5605.0,4.0,4.0
433.00083,0.0,8254.0,5641.0,4.0,3.0
434.00297,0.0,8190.0,5712.0,2.0,5.0
435.00019,0.0,8090.0,5829.0,1.0,5.0
436.00107,0.0,7974.0,5883.0,1.0,6.0
437.00051,0.0,7864.0,6050.0,1.0,8.0
438.00043,0.0,7748.0,6309.0,2.0,10.0
439.00125,0.0,7745.0,6495.0,6.0,6.0
440.00104,0.0,7855.0,6597.0,8.0,5.0
441.00022,0.0,8009.0,6660.0,6.0,5.0
442.00111,0.0,8177.0,6770.0,10.0,8.0
443.00074,0.0,8510.0,6896.0,11.0,5.0
444.00008,0.0,8855.0,6937.0,10.0,4.0
445.00019,0.0,9113.0,6936.0,9.0,4.0
446.00022,0.0,9386.0,7003.0,9.0,3.0
447.00061,0.0,9649.0,6971.0,9.0,4.0
448.00045,0.0,9818.0,6961.0,8.0,3.0
449.00024,0.0,9980.0,6898.0,8.0,2.0
450.00102,0.0,10210.0,6855.0,9.0,1.0
451.00063,0.0,10475.0,6759.0,11.0,1.0
452.00137,0.0,10783.0,6665.0,11.0,1.0
453.00092,0.0,11190.0,6538.0,11.0,0.0
454.00051,0.0,11509.0,6408.0,12.0,0.0
455.00019,0.0,11896.0,6259.0,12.0,0.0
456.00093,0.0,12231.0,6126.0,13.0,1.0
457.00119,0.0,12537.0,6071.0,11.0,2.0
458.00133,0.0,12725.0,6029.0,9.0,2.0
459.00029,0.0,12958.0,5973.0,11.0,3.0
460.00062,0.0,13247.0,5949.0,12.0,2.0
461.00019,0.0,13614.0,5876.0,12.0,1.0
462.00069,0.0,13825.0,5827.0,8.0,2.0
463.00068,0.0,13952.0,5807.0,8.0,2.0
464.00118,0.0,14102.0,5777.0,8.0,2.0
465.00079,0.0,14153.0,5702.0,7.0,1.0
466.00009,0.0,14172.0,5624.0,7.0,1.0
467.00014,0.0,14254.0,5560.0,8.0,1.0
468.00049,0.0,14391.0,5478.0,7.0,1.0
469.00267,0.0,14405.0,5378.0,7.0,1.0
470.00119,0.0,14398.0,5306.0,5.0,2.0
471.0,0.0,14314.0,5267.0,5.0,2.0
472.00283,0.0,14227.0,5243.0,6.0,2.0
473.00001,0.0,14233.0,5173.0,5.0,1.0
474.00173,0.0,14178.0,5097.0,4.0,1.0
475.00194,0.0,14163.0,5015.0,7.0,0.0
476.00149,0.0,14219.0,4903.0,7.0,0.0
477.00006,0.0,14181.0,4794.0,5.0,0.0
478.00192,0.0,14095.0,4713.0,4.0,1.0
479.00095,0.0,13981.0,4669.0,4.0,1.0
480.00125,0.0,13862.0,4586.0,3.0,1.0
481.0039,0.0,13679.0,4526.0,2.0,1.0
482.00273,0.0,13457.0,4477.0,3.0,1.0
483.00395,0.0,13344.0,4431.0,3.0,1.0
484.0005,0.0,13204.0,4393.0,2.0,1.0
485.00132,0.0,13008.0,4347.0,2.0,2.0
486.00539,0.0,12811.0,4259.0,1.0,0.0
487.00693,0.0,12570.0,4211.0,1.0,2.0
488.00296,0.0,12354.0,4218.0,0.0,3.0
489.00008,0.0,12113.0,4239.0,0.0,2.0
490.00287,0.0,11841.0,4207.0,0.0,1.0
491.00173,0.0,11581.0,4171.0,0.0,2.0
492.00577,0.0,11303.0,4155.0,0.0,2.0
493.00147,0.0,11065.0,4170.0,0.0,2.0
494.00078,0.0,10822.0,4125.0,0.0,1.0
495.0018,0.0,10581.0,4092.0,1.0,1.0
496.00637,0.0,10406.0,4047.0,2.0,1.0
497.00297,0.0,10274.0,3983.0,3.0,1.0
498.0033,0.0,10206.0,3948.0,3.0,1.0
499.00155,0.0,10122.0,3912.0,3.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0
1.00656,1.0,0.0,72.0,0.0,4.0
2.00812,1.0,0.0,246.0,0.0,4.0
3.00053,1.0,0.0,392.0,0.0,3.0
4.00224,1.0,0.0,482.0,0.0,4.0
5.00293,1.0,0.0,641.0,0.0,5.0
6.00462,1.0,0.0,817.0,0.0,5.0
7.00005,1.0,0.0,1027.0,0.0,6.0
8.00249,1.0,0.0,1250.0,0.0,6.0
9.0006,1.0,0.0,1538.0,0.0,7.0
10.00123,1.0,0.0,1907.0,0.0,9.0
11.0014,1.0,0.0,2181.0,0.0,6.0
12.00843,1.0,36.0,2404.0,1.0,6.0
13.00088,1.0,81.0,2645.0,1.0,6.0
14.00586,1.0,120.0,2897.0,1.0,6.0
15.01563,1.0,163.0,3020.0,1.0,3.0
16.00589,1.0,263.0,3114.0,3.0,4.0
17.001,1.0,423.0,3209.0,3.0,3.0
18.00306,1.0,524.0,3255.0,2.0,4.0
